A,2,line,0,9,8,7,8.25,25.08
A,3,line,0,9,2,19,10.20,25.08
A,4,line,8,7,10,23,16.12,25.08
A,5,line,2,19,10,23,8.94,25.08
A,0,line,0,0,0,20,20.00,46.10
A,1,line,9,0,10,7,7.07,46.10
A,2,line,0,20,10,7,16.40,46.10
A,3,line,0,20,2,40,20.10,46.10
A,4,line,10,7,9,31,24.02,46.10
A,5,line,2,40,1,45,5.10,46.10
A,6,line,1,45,9,31,16.12,46.10
A,0,line,0,0,0,18,18.00,39.81
A,1,line,6,0,8,23,23.09,39.81
A,2,line,0,18,8,23,9.43,39.81
A,3,line,0,18,0,27,9.00,39.81
A,4,line,8,23,6,39,16.12,39.81
A,5,line,0,27,2,31,4.47,39.81
A,6,line,2,31,6,39,8.94,39.81
A,0,line,0,0,0,24,24.00,44.60
A,1,line,13,0,15,14,14.14,44.60
A,2,line,0,24,15,14,18.03,44.60
A,3,line,0,24,0,42,18.00,44.60
A,4,line,15,14,0,42,31.76,44.60
A,0,line,0,0,0,15,15.00,42.64
A,1,line,23,0,25,10,10.20,42.64
A,2,line,0,15,25,10,25.50,42.64
A,3,line,0,15,1,29,14.04,42.64
A,4,line,25,10,27,25,15.13,42.64
A,5,line,1,29,5,33,5.66,42.64
A,6,line,5,33,27,25,23.41,42.64
A,0,line,0,0,0,16,16.00,47.17
A,1,line,24,0,25,7,7.07,47.17
A,2,line,0,16,25,7,26.57,47.17
A,3,line,0,16,3,40,24.19,47.17
A,4,line,25,7,3,40,39.66,47.17
A,0,line,0,0,0,13,13.00,24.70
A,1,line,11,0,12,6,6.08,24.70
A,2,line,0,13,12,6,13.89,24.70
A,3,line,0,13,2,21,8.25,24.70
A,4,line,12,6,13,20,14.04,24.70
A,5,line,2,21,13,20,11.05,24.70
A,0,line,0,0,0,12,12.00,35.00
A,1,line,20,0,21,10,10.05,35.00
A,2,line,0,12,21,10,21.10,35.00
A,3,line,0,12,2,28,16.12,35.00
A,4,line,21,10,19,17,7.28,35.00
A,5,line,2,28,19,17,20.25,35.00
A,0,line,0,0,0,23,23.00,38.64
A,1,line,6,0,6,7,7.00,38.64
A,2,line,0,23,6,7,17.09,38.64
A,3,line,0,23,0,38,15.00,38.64
A,4,line,6,7,7,17,10.05,38.64
A,5,line,0,38,7,17,22.14,38.64
A,0,line,0,0,0,12,12.00,41.79
A,1,line,15,0,15,10,10.00,41.79
A,2,line,0,12,15,10,15.13,41.79
A,3,line,0,12,2,31,19.10,41.79
A,4,line,15,10,15,16,6.00,41.79
A,5,line,2,31,9,39,10.63,41.79
A,6,line,9,39,15,16,23.77,41.79
A,0,line,0,0,0,24,24.00,38.28
A,1,line,20,0,21,9,9.06,38.28
A,2,line,0,24,21,9,25.81,38.28
A,3,line,0,24,6,32,10.00,38.28
A,4,line,21,9,6,32,27.46,38.28
A,0,line,0,0,0,19,19.00,44.78
A,1,line,22,0,22,14,14.00,44.78
A,2,line,0,19,22,14,22.56,44.78
A,3,line,0,19,1,39,20.02,44.78
A,4,line,22,14,22,35,21.00,44.78
A,5,line,1,39,20,39,19.00,44.78
A,6,line,20,39,22,35,4.47,44.78
A,0,line,0,0,0,17,17.00,35.47
A,1,line,22,0,22,14,14.00,35.47
A,2,line,0,17,22,14,22.20,35.47
A,3,line,0,17,1,27,10.05,35.47
A,4,line,22,14,23,26,12.04,35.47
A,5,line,1,27,23,26,22.02,35.47
A,0,line,0,0,0,23,23.00,52.35
A,1,line,25,0,25,9,9.00,52.35
A,2,line,0,23,25,9,28.65,52.35
A,3,line,0,23,1,46,23.02,52.35
A,4,line,25,9,24,19,10.05,52.35
A,5,line,1,46,24,19,35.47,52.35
A,0,line,0,0,0,6,6.00,33.84
A,1,line,17,0,19,6,6.32,33.84
A,2,line,0,6,19,6,19.00,33.84
A,3,line,0,6,2,15,9.22,33.84
A,4,line,19,6,17,28,22.09,33.84
A,5,line,2,15,10,25,12.81,33.84
A,6,line,10,25,17,28,7.62,33.84
A,0,line,0,0,0,16,16.00,38.47
A,1,line,18,0,18,12,12.00,38.47
A,2,line,0,16,18,12,18.44,38.47
A,3,line,0,16,2,32,16.12,38.47
A,4,line,18,12,17,31,19.03,38.47
A,5,line,2,32,3,34,2.24,38.47
A,6,line,3,34,17,31,14.32,38.47
A,0,line,0,0,0,12,12.00,39.29
A,1,line,10,0,10,15,15.00,39.29
A,2,line,0,12,10,15,10.44,39.29
A,3,line,0,12,1,37,25.02,39.29
A,4,line,10,15,9,38,23.02,39.29
A,5,line,1,37,9,38,8.06,39.29
A,0,line,0,0,0,10,10.00,23.41
A,1,line,8,0,8,6,6.00,23.41
A,2,line,0,10,8,6,8.94,23.41
A,3,line,0,10,0,22,12.00,23.41
A,4,line,8,6,7,20,14.04,23.41
A,5,line,0,22,7,20,7.28,23.41
A,0,line,0,0,0,12,12.00,29.41
A,1,line,9,0,9,10,10.00,29.41
A,2,line,0,12,9,10,9.22,29.41
A,3,line,0,12,6,28,17.09,29.41
A,4,line,9,10,6,28,18.25,29.41
A,0,line,0,0,0,6,6.00,28.60
A,1,line,16,0,17,11,11.05,28.60
A,2,line,0,6,17,11,17.72,28.60
A,3,line,0,6,5,23,17.72,28.60
A,4,line,17,11,5,23,16.97,28.60
A,0,line,0,0,0,11,11.00,35.61
A,1,line,21,0,22,9,9.06,35.61
A,2,line,0,11,22,9,22.09,35.61
A,3,line,0,11,1,26,15.03,35.61
A,4,line,22,9,20,28,19.10,35.61
A,5,line,1,26,15,26,14.00,35.61
A,6,line,15,26,20,28,5.39,35.61
A,0,line,0,0,0,10,10.00,39.22
A,1,line,12,0,13,12,12.04,39.22
A,2,line,0,10,13,12,13.15,39.22
A,3,line,0,10,0,35,25.00,39.22
A,4,line,13,12,11,22,10.20,39.22
A,5,line,0,35,4,37,4.47,39.22
A,6,line,4,37,11,22,16.55,39.22
A,0,line,0,0,0,9,9.00,35.38
A,1,line,24,0,24,7,7.00,35.38
A,2,line,0,9,24,7,24.08,35.38
A,3,line,0,9,0,19,10.00,35.38
A,4,line,24,7,26,24,17.12,35.38
A,5,line,0,19,26,24,26.48,35.38
A,0,line,0,0,0,11,11.00,39.81
A,1,line,16,0,17,10,10.05,39.81
A,2,line,0,11,17,10,17.03,39.81
A,3,line,0,11,10,36,26.93,39.81
A,4,line,17,10,10,36,26.93,39.81
A,0,line,0,0,0,15,15.00,28.84
A,1,line,16,0,16,11,11.00,28.84
A,2,line,0,15,16,11,16.49,28.84
A,3,line,0,15,2,24,9.22,28.84
A,4,line,16,11,15,20,9.06,28.84
A,5,line,2,24,15,20,13.60,28.84
A,0,line,0,0,0,12,12.00,43.42
A,1,line,25,0,27,16,16.12,43.42
A,2,line,0,12,27,16,27.29,43.42
A,3,line,0,12,1,28,16.03,43.42
A,4,line,27,16,27,34,18.00,43.42
A,5,line,1,28,27,34,26.68,43.42
A,0,line,0,0,0,7,7.00,31.62
A,1,line,15,0,16,6,6.08,31.62
A,2,line,0,7,16,6,16.03,31.62
A,3,line,0,7,0,20,13.00,31.62
A,4,line,16,6,18,26,20.10,31.62
A,5,line,0,20,13,24,13.60,31.62
A,6,line,13,24,18,26,5.39,31.62
A,0,line,0,0,0,9,9.00,28.86
A,1,line,7,0,7,10,10.00,28.86
A,2,line,0,9,7,10,7.07,28.86
A,3,line,0,9,2,24,15.13,28.86
A,4,line,7,10,5,28,18.11,28.86
A,5,line,2,24,5,28,5.00,28.86
A,0,line,0,0,0,21,21.00,38.28
A,1,line,13,0,13,10,10.00,38.28
A,2,line,0,21,13,10,17.03,38.28
A,3,line,0,21,13,36,19.85,38.28
A,4,line,13,10,13,36,26.00,38.28
A,0,line,0,0,0,11,11.00,31.11
A,1,line,20,0,22,16,16.12,31.11
A,2,line,0,11,22,16,22.56,31.11
A,3,line,0,11,0,18,7.00,31.11
A,4,line,22,16,22,22,6.00,31.11
A,5,line,0,18,22,22,22.36,31.11
A,0,line,0,0,0,22,22.00,41.05
A,1,line,23,0,23,24,24.00,41.05
A,2,line,0,22,23,24,23.09,41.05
A,3,line,0,22,11,34,16.28,41.05
A,4,line,23,24,11,34,15.62,41.05
A,0,line,0,0,0,21,21.00,38.59
A,1,line,18,0,20,8,8.25,38.59
A,2,line,0,21,20,8,23.85,38.59
A,3,line,0,21,2,33,12.17,38.59
A,4,line,20,8,18,19,11.18,38.59
A,5,line,2,33,18,19,21.26,38.59
A,0,line,0,0,0,22,22.00,36.62
A,1,line,17,0,19,23,23.09,36.62
A,2,line,0,22,19,23,19.03,36.62
A,3,line,0,22,2,30,8.25,36.62
A,4,line,19,23,21,30,7.28,36.62
A,5,line,2,30,21,30,19.00,36.62
A,0,line,0,0,0,20,20.00,48.33
A,1,line,20,0,20,7,7.00,48.33
A,2,line,0,20,20,7,23.85,48.33
A,3,line,0,20,1,44,24.02,48.33
A,4,line,20,7,20,19,12.00,48.33
A,5,line,1,44,20,19,31.40,48.33
A,0,line,0,0,0,10,10.00,29.07
A,1,line,11,0,13,11,11.18,29.07
A,2,line,0,10,13,11,13.04,29.07
A,3,line,0,10,1,26,16.03,29.07
A,4,line,13,11,11,18,7.28,29.07
A,5,line,1,26,11,18,12.81,29.07
A,0,line,0,0,0,21,21.00,49.24
A,1,line,24,0,24,16,16.00,49.24
A,2,line,0,21,24,16,24.52,49.24
A,3,line,0,21,0,37,16.00,49.24
A,4,line,24,16,23,40,24.02,49.24
A,5,line,0,37,1,43,6.08,49.24
A,6,line,1,43,23,40,22.20,49.24
A,0,line,0,0,0,7,7.00,36.24
A,1,line,17,0,17,12,12.00,36.24
A,2,line,0,7,17,12,17.72,36.24
A,3,line,0,7,1,22,15.03,36.24
A,4,line,17,12,17,32,20.00,36.24
A,5,line,1,22,3,30,8.25,36.24
A,6,line,3,30,17,32,14.14,36.24
A,0,line,0,0,0,6,6.00,23.32
A,1,line,11,0,12,9,9.06,23.32
A,2,line,0,6,12,9,12.37,23.32
A,3,line,0,6,0,18,12.00,23.32
A,4,line,12,9,12,18,9.00,23.32
A,5,line,0,18,9,20,9.22,23.32
A,6,line,9,20,12,18,3.61,23.32
A,0,line,0,0,0,22,22.00,50.57
A,1,line,20,0,21,7,7.07,50.57
A,2,line,0,22,21,7,25.81,50.57
A,3,line,0,22,2,46,24.08,50.57
A,4,line,21,7,2,46,43.38,50.57
A,0,line,0,0,0,9,9.00,40.71
A,1,line,17,0,17,13,13.00,40.71
A,2,line,0,9,17,13,17.46,40.71
A,3,line,0,9,0,28,19.00,40.71
A,4,line,17,13,19,23,10.20,40.71
A,5,line,0,28,16,36,17.89,40.71
A,6,line,16,36,19,23,13.34,40.71
A,0,line,0,0,0,23,23.00,38.59
A,1,line,19,0,19,8,8.00,38.59
A,2,line,0,23,19,8,24.21,38.59
A,3,line,0,23,1,33,10.05,38.59
A,4,line,19,8,20,24,16.03,38.59
A,5,line,1,33,20,24,21.02,38.59
A,0,line,0,0,0,9,9.00,32.65
A,1,line,24,0,25,8,8.06,32.65
A,2,line,0,9,25,8,25.02,32.65
A,3,line,0,9,6,21,13.42,32.65
A,4,line,25,8,6,21,23.02,32.65
A,0,line,0,0,0,21,21.00,28.16
A,1,line,8,0,8,20,20.00,28.16
A,2,line,0,21,8,20,8.06,28.16
A,3,line,0,21,7,27,9.22,28.16
A,4,line,8,20,7,27,7.07,28.16
A,0,line,0,0,0,20,20.00,42.06
A,1,line,12,0,13,20,20.02,42.06
A,2,line,0,20,13,20,13.00,42.06
A,3,line,0,20,11,40,22.83,42.06
A,4,line,13,20,11,40,20.10,42.06
A,0,line,0,0,0,13,13.00,42.52
A,1,line,25,0,26,13,13.04,42.52
A,2,line,0,13,26,13,26.00,42.52
A,3,line,0,13,1,32,19.03,42.52
A,4,line,26,13,28,22,9.22,42.52
A,5,line,1,32,28,22,28.79,42.52
A,0,line,0,0,0,6,6.00,27.51
A,1,line,7,0,7,11,11.00,27.51
A,2,line,0,6,7,11,8.60,27.51
A,3,line,0,6,0,26,20.00,27.51
A,4,line,7,11,9,18,7.28,27.51
A,5,line,0,26,9,18,12.04,27.51
A,0,line,0,0,0,23,23.00,56.65
A,1,line,19,0,20,18,18.03,56.65
A,2,line,0,23,20,18,20.62,56.65
A,3,line,0,23,2,47,24.08,56.65
A,4,line,20,18,20,38,20.00,56.65
A,5,line,2,47,8,53,8.49,56.65
A,6,line,8,53,20,38,19.21,56.65
A,0,line,0,0,0,18,18.00,54.63
A,1,line,22,0,22,20,20.00,54.63
A,2,line,0,18,22,20,22.09,54.63
A,3,line,0,18,1,41,23.02,54.63
A,4,line,22,20,21,36,16.03,54.63
A,5,line,1,41,15,50,16.64,54.63
A,6,line,15,50,21,36,15.23,54.63
A,0,line,0,0,0,6,6.00,36.88
A,1,line,20,0,22,11,11.18,36.88
A,2,line,0,6,22,11,22.56,36.88
A,3,line,0,6,2,25,19.10,36.88
A,4,line,22,11,24,22,11.18,36.88
A,5,line,2,25,23,28,21.21,36.88
A,6,line,23,28,24,22,6.08,36.88
A,0,line,0,0,0,18,18.00,39.81
A,1,line,14,0,15,9,9.06,39.81
A,2,line,0,18,15,9,17.49,39.81
A,3,line,0,18,0,28,10.00,39.81
A,4,line,15,9,17,27,18.11,39.81
A,5,line,0,28,15,36,17.00,39.81
A,6,line,15,36,17,27,9.22,39.81
A,0,line,0,0,0,13,13.00,33.30
A,1,line,20,0,22,12,12.17,33.30
A,2,line,0,13,22,12,22.02,33.30
A,3,line,0,13,2,22,9.22,33.30
A,4,line,22,12,20,25,13.15,33.30
A,5,line,2,22,20,25,18.25,33.30
A,0,line,0,0,0,6,6.00,35.00
A,1,line,21,0,21,7,7.00,35.00
A,2,line,0,6,21,7,21.02,35.00
A,3,line,0,6,1,26,20.02,35.00
A,4,line,21,7,21,18,11.00,35.00
A,5,line,1,26,20,28,19.10,35.00
A,6,line,20,28,21,18,10.05,35.00
A,0,line,0,0,0,23,23.00,50.01
A,1,line,6,0,8,26,26.08,50.01
A,2,line,0,23,8,26,8.54,50.01
A,3,line,0,23,0,44,21.00,50.01
A,4,line,8,26,10,49,23.09,50.01
A,5,line,0,44,10,49,11.18,50.01
A,0,line,0,0,0,19,19.00,46.65
A,1,line,23,0,23,18,18.00,46.65
A,2,line,0,19,23,18,23.02,46.65
A,3,line,0,19,2,28,9.22,46.65
A,4,line,23,18,24,40,22.02,46.65
A,5,line,2,28,24,40,25.06,46.65
A,0,line,0,0,0,19,19.00,31.62
A,1,line,9,0,10,21,21.02,31.62
A,2,line,0,19,10,21,10.20,31.62
A,3,line,0,19,4,30,11.70,31.62
A,4,line,10,21,4,30,10.82,31.62
A,0,line,0,0,0,21,21.00,39.45
A,1,line,20,0,20,7,7.00,39.45
A,2,line,0,21,20,7,24.41,39.45
A,3,line,0,21,2,34,13.15,39.45
A,4,line,20,7,20,22,15.00,39.45
A,5,line,2,34,20,22,21.63,39.45
A,0,line,0,0,0,8,8.00,36.12
A,1,line,23,0,24,7,7.07,36.12
A,2,line,0,8,24,7,24.02,36.12
A,3,line,0,8,1,23,15.03,36.12
A,4,line,24,7,24,27,20.00,36.12
A,5,line,1,23,24,27,23.35,36.12
A,0,line,0,0,0,23,23.00,37.70
A,1,line,13,0,14,20,20.02,37.70
A,2,line,0,23,14,20,14.32,37.70
A,3,line,0,23,8,35,14.42,37.70
A,4,line,14,20,8,35,16.16,37.70
A,0,line,0,0,0,13,13.00,39.85
A,1,line,12,0,12,9,9.00,39.85
A,2,line,0,13,12,9,12.65,39.85
A,3,line,0,13,2,31,18.11,39.85
A,4,line,12,9,10,28,19.10,39.85
A,5,line,2,31,6,38,8.06,39.85
A,6,line,6,38,10,28,10.77,39.85
A,0,line,0,0,0,6,6.00,30.36
A,1,line,7,0,9,9,9.22,30.36
A,2,line,0,6,9,9,9.49,30.36
A,3,line,0,6,4,29,23.35,30.36
A,4,line,9,9,4,29,20.62,30.36
A,0,line,0,0,0,16,16.00,47.43
A,1,line,25,0,27,19,19.10,47.43
A,2,line,0,16,27,19,27.17,47.43
A,3,line,0,16,0,39,23.00,47.43
A,4,line,27,19,25,31,12.17,47.43
A,5,line,0,39,25,31,26.25,47.43
A,0,line,0,0,0,9,9.00,22.83
A,1,line,7,0,9,9,9.22,22.83
A,2,line,0,9,9,9,9.00,22.83
A,3,line,0,9,1,16,7.07,22.83
A,4,line,9,9,11,20,11.18,22.83
A,5,line,1,16,11,20,10.77,22.83
A,0,line,0,0,0,16,16.00,32.02
A,1,line,6,0,8,17,17.12,32.02
A,2,line,0,16,8,17,8.06,32.02
A,3,line,0,16,2,31,15.13,32.02
A,4,line,8,17,2,31,15.23,32.02
A,0,line,0,0,0,17,17.00,41.23
A,1,line,23,0,25,11,11.18,41.23
A,2,line,0,17,25,11,25.71,41.23
A,3,line,0,17,0,26,9.00,41.23
A,4,line,25,11,26,24,13.04,41.23
A,5,line,0,26,22,32,22.80,41.23
A,6,line,22,32,26,24,8.94,41.23
A,0,line,0,0,0,21,21.00,40.16
A,1,line,13,0,13,17,17.00,40.16
A,2,line,0,21,13,17,13.60,40.16
A,3,line,0,21,6,38,18.03,40.16
A,4,line,13,17,6,38,22.14,40.16
A,0,line,0,0,0,19,19.00,47.71
A,1,line,24,0,26,9,9.22,47.71
A,2,line,0,19,26,9,27.86,47.71
A,3,line,0,19,1,39,20.02,47.71
A,4,line,26,9,24,25,16.12,47.71
A,5,line,1,39,16,40,15.03,47.71
A,6,line,16,40,24,25,17.00,47.71
A,0,line,0,0,0,17,17.00,42.95
A,1,line,7,0,9,20,20.10,42.95
A,2,line,0,17,9,20,9.49,42.95
A,3,line,0,17,6,42,25.71,42.95
A,4,line,9,20,6,42,22.20,42.95
A,0,line,0,0,0,13,13.00,37.74
A,1,line,18,0,20,13,13.15,37.74
A,2,line,0,13,20,13,20.00,37.74
A,3,line,0,13,2,32,19.10,37.74
A,4,line,20,13,20,31,18.00,37.74
A,5,line,2,32,20,31,18.03,37.74
A,0,line,0,0,0,6,6.00,26.93
A,1,line,13,0,14,8,8.06,26.93
A,2,line,0,6,14,8,14.14,26.93
A,3,line,0,6,1,19,13.04,26.93
A,4,line,14,8,13,23,15.03,26.93
A,5,line,1,19,13,23,12.65,26.93
A,0,line,0,0,0,18,18.00,29.73
A,1,line,7,0,9,12,12.17,29.73
A,2,line,0,18,9,12,10.82,29.73
A,3,line,0,18,0,25,7.00,29.73
A,4,line,9,12,10,18,6.08,29.73
A,5,line,0,25,1,28,3.16,29.73
A,6,line,1,28,10,18,13.45,29.73
A,0,line,0,0,0,14,14.00,33.97
A,1,line,23,0,23,15,15.00,33.97
A,2,line,0,14,23,15,23.02,33.97
A,3,line,0,14,1,20,6.08,33.97
A,4,line,23,15,22,25,10.05,33.97
A,5,line,1,20,22,25,21.59,33.97
A,0,line,0,0,0,12,12.00,32.02
A,1,line,24,0,25,12,12.04,32.02
A,2,line,0,12,25,12,25.00,32.02
A,3,line,0,12,0,18,6.00,32.02
A,4,line,25,12,24,20,8.06,32.02
A,5,line,0,18,24,20,24.08,32.02
A,0,line,0,0,0,22,22.00,40.85
A,1,line,13,0,15,21,21.10,40.85
A,2,line,0,22,15,21,15.03,40.85
A,3,line,0,22,1,37,15.03,40.85
A,4,line,15,21,14,38,17.03,40.85
A,5,line,1,37,14,38,13.04,40.85
A,0,line,0,0,0,11,11.00,42.06
A,1,line,10,0,11,15,15.03,42.06
A,2,line,0,11,11,15,11.70,42.06
A,3,line,0,11,2,33,22.09,42.06
A,4,line,11,15,13,40,25.08,42.06
A,5,line,2,33,13,40,13.04,42.06
A,0,line,0,0,0,13,13.00,25.00
A,1,line,6,0,7,11,11.05,25.00
A,2,line,0,13,7,11,7.28,25.00
A,3,line,0,13,1,24,11.05,25.00
A,4,line,7,11,6,24,13.04,25.00
A,5,line,1,24,6,24,5.00,25.00
A,0,line,0,0,0,19,19.00,34.00
A,1,line,15,0,16,16,16.03,34.00
A,2,line,0,19,16,16,16.28,34.00
A,3,line,0,19,0,26,7.00,34.00
A,4,line,16,16,14,25,9.22,34.00
A,5,line,0,26,3,30,5.00,34.00
A,6,line,3,30,14,25,12.08,34.00
A,0,line,0,0,0,9,9.00,38.21
A,1,line,25,0,26,7,7.07,38.21
A,2,line,0,9,26,7,26.08,38.21
A,3,line,0,9,19,28,26.87,38.21
A,4,line,26,7,19,28,22.14,38.21
A,0,line,0,0,0,9,9.00,33.97
A,1,line,24,0,25,7,7.07,33.97
A,2,line,0,9,25,7,25.08,33.97
A,3,line,0,9,3,23,14.32,33.97
A,4,line,25,7,3,23,27.20,33.97
A,0,line,0,0,0,14,14.00,27.86
A,1,line,8,0,10,7,7.28,27.86
A,2,line,0,14,10,7,12.21,27.86
A,3,line,0,14,1,23,9.06,27.86
A,4,line,10,7,9,26,19.03,27.86
A,5,line,1,23,9,26,8.54,27.86
A,0,line,0,0,0,18,18.00,55.47
A,1,line,25,0,25,22,22.00,55.47
A,2,line,0,18,25,22,25.32,55.47
A,3,line,0,18,2,40,22.09,55.47
A,4,line,25,22,26,47,25.02,55.47
A,5,line,2,40,6,49,9.85,55.47
A,6,line,6,49,26,47,20.10,55.47
A,0,line,0,0,0,19,19.00,46.87
A,1,line,7,0,7,7,7.00,46.87
A,2,line,0,19,7,7,13.89,46.87
A,3,line,0,19,0,44,25.00,46.87
A,4,line,7,7,9,13,6.32,46.87
A,5,line,0,44,4,46,4.47,46.87
A,6,line,4,46,9,13,33.38,46.87
A,0,line,0,0,0,16,16.00,43.42
A,1,line,10,0,11,18,18.03,43.42
A,2,line,0,16,11,18,11.18,43.42
A,3,line,0,16,0,39,23.00,43.42
A,4,line,11,18,9,42,24.08,43.42
A,5,line,0,39,9,42,9.49,43.42
A,0,line,0,0,0,19,19.00,36.67
A,1,line,6,0,7,21,21.02,36.67
A,2,line,0,19,7,21,7.28,36.67
A,3,line,0,19,2,36,17.12,36.67
A,4,line,7,21,6,34,13.04,36.67
A,5,line,2,36,6,34,4.47,36.67
A,0,line,0,0,0,23,23.00,42.95
A,1,line,8,0,9,20,20.02,42.95
A,2,line,0,23,9,20,9.49,42.95
A,3,line,0,23,2,31,8.25,42.95
A,4,line,9,20,9,42,22.00,42.95
A,5,line,2,31,9,42,13.04,42.95
A,0,line,0,0,0,18,18.00,52.48
A,1,line,25,0,27,7,7.28,52.48
A,2,line,0,18,27,7,29.15,52.48
A,3,line,0,18,2,39,21.10,52.48
A,4,line,27,7,27,32,25.00,52.48
A,5,line,2,39,3,45,6.08,52.48
A,6,line,3,45,27,32,27.29,52.48
A,0,line,0,0,0,11,11.00,34.66
A,1,line,21,0,23,6,6.32,34.66
A,2,line,0,11,23,6,23.54,34.66
A,3,line,0,11,2,18,7.28,34.66
A,4,line,23,6,24,25,19.03,34.66
A,5,line,2,18,24,25,23.09,34.66
A,0,line,0,0,0,15,15.00,43.68
A,1,line,12,0,12,17,17.00,43.68
A,2,line,0,15,12,17,12.17,43.68
A,3,line,0,15,2,37,22.09,43.68
A,4,line,12,17,11,42,25.02,43.68
A,5,line,2,37,11,42,10.30,43.68
A,0,line,0,0,0,8,8.00,31.05
A,1,line,6,0,8,7,7.28,31.05
A,2,line,0,8,8,7,8.06,31.05
A,3,line,0,8,3,30,22.20,31.05
A,4,line,8,7,3,30,23.54,31.05
A,0,line,0,0,0,15,15.00,37.01
A,1,line,21,0,21,10,10.00,37.01
A,2,line,0,15,21,10,21.59,37.01
A,3,line,0,15,0,25,10.00,37.01
A,4,line,21,10,23,28,18.11,37.01
A,5,line,0,25,15,29,15.52,37.01
A,6,line,15,29,23,28,8.06,37.01
A,0,line,0,0,0,19,19.00,29.12
A,1,line,7,0,8,15,15.03,29.12
A,2,line,0,19,8,15,8.94,29.12
A,3,line,0,19,0,28,9.00,29.12
A,4,line,8,15,0,28,15.26,29.12
A,0,line,0,0,0,6,6.00,32.57
A,1,line,8,0,10,8,8.25,32.57
A,2,line,0,6,10,8,10.20,32.57
A,3,line,0,6,2,22,16.12,32.57
A,4,line,10,8,10,26,18.00,32.57
A,5,line,2,22,4,31,9.22,32.57
A,6,line,4,31,10,26,7.81,32.57
A,0,line,0,0,0,12,12.00,38.90
A,1,line,11,0,12,11,11.05,38.90
A,2,line,0,12,12,11,12.04,38.90
A,3,line,0,12,10,37,26.93,38.90
A,4,line,12,11,10,37,26.08,38.90
A,0,line,0,0,0,7,7.00,32.25
A,1,line,15,0,16,6,6.08,32.25
A,2,line,0,7,16,6,16.03,32.25
A,3,line,0,7,5,28,21.59,32.25
A,4,line,16,6,5,28,24.60,32.25
A,0,line,0,0,0,16,16.00,35.36
A,1,line,15,0,17,11,11.18,35.36
A,2,line,0,16,17,11,17.72,35.36
A,3,line,0,16,2,31,15.13,35.36
A,4,line,17,11,15,22,11.18,35.36
A,5,line,2,31,15,22,15.81,35.36
A,0,line,0,0,0,15,15.00,42.72
A,1,line,10,0,12,16,16.12,42.72
A,2,line,0,15,12,16,12.04,42.72
A,3,line,0,15,2,35,20.10,42.72
A,4,line,12,16,12,41,25.00,42.72
A,5,line,2,35,12,41,11.66,42.72
A,0,line,0,0,0,7,7.00,33.42
A,1,line,18,0,19,11,11.05,33.42
A,2,line,0,7,19,11,19.42,33.42
A,3,line,0,7,2,22,15.13,33.42
A,4,line,19,11,21,17,6.32,33.42
A,5,line,2,22,18,26,16.49,33.42
A,6,line,18,26,21,17,9.49,33.42
A,0,line,0,0,0,12,12.00,24.19
A,1,line,10,0,11,6,6.08,24.19
A,2,line,0,12,11,6,12.53,24.19
A,3,line,0,12,1,21,9.06,24.19
A,4,line,11,6,12,15,9.06,24.19
A,5,line,1,21,12,15,12.53,24.19
A,0,line,0,0,0,7,7.00,28.28
A,1,line,19,0,20,6,6.08,28.28
A,2,line,0,7,20,6,20.02,28.28
A,3,line,0,7,6,20,14.32,28.28
A,4,line,20,6,6,20,19.80,28.28
A,0,line,0,0,0,13,13.00,35.78
A,1,line,16,0,16,9,9.00,35.78
A,2,line,0,13,16,9,16.49,35.78
A,3,line,0,13,0,32,19.00,35.78
A,4,line,16,9,16,29,20.00,35.78
A,5,line,0,32,16,29,16.28,35.78
A,0,line,0,0,0,18,18.00,41.05
A,1,line,23,0,23,13,13.00,41.05
A,2,line,0,18,23,13,23.54,41.05
A,3,line,0,18,0,25,7.00,41.05
A,4,line,23,13,23,34,21.00,41.05
A,5,line,0,25,23,34,24.70,41.05
A,0,line,0,0,0,10,10.00,32.98
A,1,line,6,0,7,13,13.04,32.98
A,2,line,0,10,7,13,7.62,32.98
A,3,line,0,10,0,22,12.00,32.98
A,4,line,7,13,8,32,19.03,32.98
A,5,line,0,22,5,24,5.39,32.98
A,6,line,5,24,8,32,8.54,32.98
A,0,line,0,0,0,14,14.00,44.91
A,1,line,6,0,7,17,17.03,44.91
A,2,line,0,14,7,17,7.62,44.91
A,3,line,0,14,2,38,24.08,44.91
A,4,line,7,17,9,42,25.08,44.91
A,5,line,2,38,1,44,6.08,44.91
A,6,line,1,44,9,42,8.25,44.91
A,0,line,0,0,0,14,14.00,41.62
A,1,line,24,0,24,9,9.00,41.62
A,2,line,0,14,24,9,24.52,41.62
A,3,line,0,14,1,34,20.02,41.62
A,4,line,24,9,24,32,23.00,41.62
A,5,line,1,34,24,32,23.09,41.62
A,0,line,0,0,0,20,20.00,48.51
A,1,line,12,0,12,24,24.00,48.51
A,2,line,0,20,12,24,12.65,48.51
A,3,line,0,20,1,29,9.06,48.51
A,4,line,12,24,11,47,23.02,48.51
A,5,line,1,29,11,47,20.59,48.51
A,0,line,0,0,0,8,8.00,39.62
A,1,line,25,0,27,9,9.22,39.62
A,2,line,0,8,27,9,27.02,39.62
A,3,line,0,8,2,28,20.10,39.62
A,4,line,27,9,27,29,20.00,39.62
A,5,line,2,28,27,29,25.02,39.62
A,0,line,0,0,0,14,14.00,37.74
